customer_id,as_of_date,predicted_churn_probability,risk_bucket,risk_bucket_label,risk_score,policy_type,num_policies,age_band,current_premium,customer_tenure_months,churn_flag
283,2025-12-31,0.422,3_Medio,🟨 Medio,1,Auto,1,55-64,1078.75,125,1
284,2025-12-31,0.1199,4_Bajo,🟩 Bajo,0,Auto,4,45-54,1140.86,114,0
285,2025-12-31,0.2264,4_Bajo,🟩 Bajo,1,Health,4,45-54,1645.4,33,1
286,2025-12-31,0.1743,4_Bajo,🟩 Bajo,0,Life,4,75+,1062.74,121,0
287,2025-12-31,0.0548,4_Bajo,🟩 Bajo,0,Life,4,25-34,1149.06,53,0
288,2025-12-31,0.0807,4_Bajo,🟩 Bajo,0,Life,2,55-64,1408.52,67,0
289,2025-12-31,0.1198,4_Bajo,🟩 Bajo,0,Health,1,45-54,1732.45,178,0
290,2025-12-31,0.1697,4_Bajo,🟩 Bajo,0,Auto,1,45-54,881.79,39,0
291,2025-12-31,0.2151,4_Bajo,🟩 Bajo,0,Life,1,65-74,1019.4,153,1
292,2025-12-31,0.2571,4_Bajo,🟩 Bajo,2,Life,3,35-44,747.1,24,0
293,2025-12-31,0.6298,2_Alto,🟧 Alto,2,Auto,1,75+,1097.14,20,0
294,2025-12-31,0.3741,3_Medio,🟨 Medio,1,Health,1,35-44,1265.9,137,0
295,2025-12-31,0.3358,4_Bajo,🟩 Bajo,1,Health,1,55-64,1861.04,119,0
296,2025-12-31,0.3625,3_Medio,🟨 Medio,0,Home,1,45-54,984.11,175,0
297,2025-12-31,0.3329,4_Bajo,🟩 Bajo,2,Auto,3,75+,760.07,154,0
298,2025-12-31,0.0433,4_Bajo,🟩 Bajo,0,Auto,4,45-54,1126.6,104,0
299,2025-12-31,0.3107,4_Bajo,🟩 Bajo,0,Health,1,35-44,1171.45,139,0
300,2025-12-31,0.5792,2_Alto,🟧 Alto,0,Auto,1,18-24,954.44,82,1
301,2025-12-31,0.0999,4_Bajo,🟩 Bajo,0,Health,3,35-44,1514.94,14,0
302,2025-12-31,0.1771,4_Bajo,🟩 Bajo,0,Health,2,65-74,1236.5,5,0
303,2025-12-31,0.7617,1_Critico,🟥 Crítico,2,Auto,1,18-24,837.33,50,1
304,2025-12-31,0.1765,4_Bajo,🟩 Bajo,1,Auto,3,75+,978.26,163,0
305,2025-12-31,0.1435,4_Bajo,🟩 Bajo,1,Auto,2,45-54,1085.59,21,0
306,2025-12-31,0.125,4_Bajo,🟩 Bajo,0,Health,4,25-34,1150.7,162,0
307,2025-12-31,0.2225,4_Bajo,🟩 Bajo,0,Life,1,35-44,1507.85,57,1
308,2025-12-31,0.0905,4_Bajo,🟩 Bajo,0,Home,2,55-64,918.09,75,0
309,2025-12-31,0.1981,4_Bajo,🟩 Bajo,0,Auto,1,35-44,948.52,116,0
310,2025-12-31,0.6471,2_Alto,🟧 Alto,2,Auto,1,25-34,1060.02,131,1
311,2025-12-31,0.1265,4_Bajo,🟩 Bajo,0,Auto,2,55-64,969.04,28,0
312,2025-12-31,0.0674,4_Bajo,🟩 Bajo,0,Health,4,55-64,1744.68,133,0
313,2025-12-31,0.2063,4_Bajo,🟩 Bajo,0,Health,1,25-34,2038.23,140,0
314,2025-12-31,0.9425,1_Critico,🟥 Crítico,3,Auto,1,35-44,1070.24,17,1
315,2025-12-31,0.0428,4_Bajo,🟩 Bajo,0,Home,4,25-34,646.65,156,0
316,2025-12-31,0.121,4_Bajo,🟩 Bajo,1,Life,4,55-64,990.97,99,0
317,2025-12-31,0.0524,4_Bajo,🟩 Bajo,0,Home,3,65-74,549.57,124,0
318,2025-12-31,0.1648,4_Bajo,🟩 Bajo,1,Home,2,65-74,582.9,50,0
319,2025-12-31,0.5157,2_Alto,🟧 Alto,2,Auto,3,75+,1108.93,132,0
320,2025-12-31,0.1573,4_Bajo,🟩 Bajo,0,Travel,1,65-74,120.0,122,0
321,2025-12-31,0.7708,1_Critico,🟥 Crítico,2,Home,1,35-44,1360.21,16,1
322,2025-12-31,0.1272,4_Bajo,🟩 Bajo,0,Home,4,25-34,595.34,32,0
323,2025-12-31,0.1244,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1185.8,138,0
324,2025-12-31,0.1292,4_Bajo,🟩 Bajo,0,Health,3,75+,1400.67,134,0
325,2025-12-31,0.8936,1_Critico,🟥 Crítico,2,Home,1,75+,832.57,47,1
326,2025-12-31,0.1683,4_Bajo,🟩 Bajo,1,Auto,2,25-34,825.46,84,1
327,2025-12-31,0.4182,3_Medio,🟨 Medio,1,Home,1,25-34,833.56,137,0
328,2025-12-31,0.2598,4_Bajo,🟩 Bajo,0,Life,1,18-24,1161.53,148,0
329,2025-12-31,0.6686,2_Alto,🟧 Alto,1,Health,3,25-34,1734.58,33,1
330,2025-12-31,0.2731,4_Bajo,🟩 Bajo,0,Home,1,55-64,799.71,142,0
331,2025-12-31,0.2354,4_Bajo,🟩 Bajo,0,Home,1,55-64,643.43,76,0
332,2025-12-31,0.396,3_Medio,🟨 Medio,1,Auto,1,35-44,1531.09,123,0
333,2025-12-31,0.4556,3_Medio,🟨 Medio,1,Life,1,35-44,136.43,15,1
334,2025-12-31,0.9155,1_Critico,🟥 Crítico,3,Home,2,65-74,1001.11,8,1
335,2025-12-31,0.3095,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1522.44,72,0
336,2025-12-31,0.2498,4_Bajo,🟩 Bajo,0,Home,1,65-74,596.38,139,0
337,2025-12-31,0.6778,2_Alto,🟧 Alto,1,Travel,1,75+,218.54,136,0
338,2025-12-31,0.5939,2_Alto,🟧 Alto,3,Home,1,35-44,851.07,110,1
339,2025-12-31,0.078,4_Bajo,🟩 Bajo,0,Travel,2,25-34,341.09,145,0
340,2025-12-31,0.3147,4_Bajo,🟩 Bajo,0,Home,1,75+,881.63,24,1
341,2025-12-31,0.2642,4_Bajo,🟩 Bajo,0,Auto,1,55-64,1578.54,94,0
342,2025-12-31,0.4083,3_Medio,🟨 Medio,0,Life,1,35-44,395.2,58,0
343,2025-12-31,0.1985,4_Bajo,🟩 Bajo,1,Health,1,55-64,1617.84,78,0
344,2025-12-31,0.3647,3_Medio,🟨 Medio,2,Travel,3,45-54,246.49,180,0
345,2025-12-31,0.4081,3_Medio,🟨 Medio,0,Home,1,75+,1282.91,109,0
346,2025-12-31,0.0645,4_Bajo,🟩 Bajo,0,Auto,3,35-44,946.78,163,0
347,2025-12-31,0.2028,4_Bajo,🟩 Bajo,1,Home,2,75+,495.05,179,0
348,2025-12-31,0.6502,2_Alto,🟧 Alto,1,Home,1,75+,793.58,56,0
349,2025-12-31,0.219,4_Bajo,🟩 Bajo,1,Life,4,25-34,1222.03,127,0
350,2025-12-31,0.2502,4_Bajo,🟩 Bajo,1,Health,1,25-34,1400.91,90,0
351,2025-12-31,0.1662,4_Bajo,🟩 Bajo,0,Home,2,45-54,897.04,84,0
352,2025-12-31,0.768,1_Critico,🟥 Crítico,0,Auto,1,18-24,796.13,8,1
353,2025-12-31,0.5447,2_Alto,🟧 Alto,2,Life,1,35-44,849.44,103,1
354,2025-12-31,0.2194,4_Bajo,🟩 Bajo,0,Home,1,45-54,686.64,178,0
355,2025-12-31,0.3062,4_Bajo,🟩 Bajo,3,Health,4,75+,1885.89,117,0
356,2025-12-31,0.6259,2_Alto,🟧 Alto,0,Health,1,75+,2513.68,175,1
357,2025-12-31,0.4074,3_Medio,🟨 Medio,1,Health,1,25-34,1142.03,37,0
358,2025-12-31,0.5879,2_Alto,🟧 Alto,0,Health,1,75+,1409.76,21,0
359,2025-12-31,0.6971,2_Alto,🟧 Alto,1,Auto,1,18-24,1065.63,18,1
360,2025-12-31,0.1862,4_Bajo,🟩 Bajo,1,Auto,3,65-74,879.75,63,1
361,2025-12-31,0.7815,1_Critico,🟥 Crítico,3,Home,1,75+,594.78,34,0
362,2025-12-31,0.9455,1_Critico,🟥 Crítico,1,Health,1,75+,1609.77,11,1
363,2025-12-31,0.3303,4_Bajo,🟩 Bajo,3,Life,4,25-34,1113.83,162,0
364,2025-12-31,0.4762,3_Medio,🟨 Medio,0,Life,1,75+,1318.5,146,0
365,2025-12-31,0.464,3_Medio,🟨 Medio,0,Home,1,25-34,469.63,126,1
366,2025-12-31,0.0395,4_Bajo,🟩 Bajo,0,Auto,3,45-54,1059.65,84,1
367,2025-12-31,0.6782,2_Alto,🟧 Alto,3,Life,1,45-54,1647.64,18,1
368,2025-12-31,0.157,4_Bajo,🟩 Bajo,0,Home,1,35-44,809.98,171,0
369,2025-12-31,0.3952,3_Medio,🟨 Medio,0,Travel,1,18-24,140.91,179,0
370,2025-12-31,0.2725,4_Bajo,🟩 Bajo,3,Auto,2,65-74,1165.96,26,0
371,2025-12-31,0.13,4_Bajo,🟩 Bajo,1,Auto,3,35-44,946.76,120,0
372,2025-12-31,0.3894,3_Medio,🟨 Medio,0,Home,1,55-64,587.19,15,0
373,2025-12-31,0.5675,2_Alto,🟧 Alto,1,Life,1,45-54,1749.41,35,1
374,2025-12-31,0.0534,4_Bajo,🟩 Bajo,0,Travel,3,35-44,155.6,167,0
375,2025-12-31,0.1545,4_Bajo,🟩 Bajo,0,Travel,2,75+,283.4,69,0
376,2025-12-31,0.3859,3_Medio,🟨 Medio,2,Health,4,18-24,1920.38,167,0
377,2025-12-31,0.7367,1_Critico,🟥 Crítico,1,Home,1,65-74,816.78,124,0
378,2025-12-31,0.3297,4_Bajo,🟩 Bajo,1,Health,4,65-74,1543.88,154,0
379,2025-12-31,0.2664,4_Bajo,🟩 Bajo,0,Health,1,35-44,2033.26,10,0
380,2025-12-31,0.971,1_Critico,🟥 Crítico,3,Auto,1,35-44,846.44,50,1
381,2025-12-31,0.4939,3_Medio,🟨 Medio,0,Home,1,18-24,711.3,49,1
382,2025-12-31,0.178,4_Bajo,🟩 Bajo,0,Auto,2,75+,651.18,180,0
383,2025-12-31,0.5278,2_Alto,🟧 Alto,1,Auto,1,75+,640.88,108,1
384,2025-12-31,0.5331,2_Alto,🟧 Alto,1,Life,1,25-34,1176.1,24,1
385,2025-12-31,0.3464,4_Bajo,🟩 Bajo,3,Auto,3,18-24,858.2,155,1
386,2025-12-31,0.2073,4_Bajo,🟩 Bajo,0,Travel,1,25-34,131.63,81,0
387,2025-12-31,0.1663,4_Bajo,🟩 Bajo,0,Auto,3,18-24,951.94,12,0
388,2025-12-31,0.3905,3_Medio,🟨 Medio,1,Home,1,65-74,577.35,58,1
389,2025-12-31,0.6487,2_Alto,🟧 Alto,1,Health,1,75+,1068.21,170,1
390,2025-12-31,0.391,3_Medio,🟨 Medio,1,Home,1,25-34,664.19,150,1
391,2025-12-31,0.1674,4_Bajo,🟩 Bajo,0,Life,1,65-74,946.18,44,1
392,2025-12-31,0.8394,1_Critico,🟥 Crítico,0,Health,1,25-34,2393.5,139,1
393,2025-12-31,0.0918,4_Bajo,🟩 Bajo,0,Health,4,35-44,1526.96,171,0
394,2025-12-31,0.3509,3_Medio,🟨 Medio,0,Life,1,55-64,1700.63,81,0
395,2025-12-31,0.6121,2_Alto,🟧 Alto,2,Travel,1,65-74,163.36,142,1
396,2025-12-31,0.0498,4_Bajo,🟩 Bajo,1,Home,2,75+,693.09,108,0
397,2025-12-31,0.449,3_Medio,🟨 Medio,0,Health,1,18-24,1413.89,155,1
398,2025-12-31,0.0761,4_Bajo,🟩 Bajo,0,Health,3,25-34,1015.45,161,0
399,2025-12-31,0.0587,4_Bajo,🟩 Bajo,0,Health,2,35-44,1410.13,51,0
400,2025-12-31,0.1849,4_Bajo,🟩 Bajo,0,Auto,2,35-44,1011.13,15,0
401,2025-12-31,0.1253,4_Bajo,🟩 Bajo,1,Home,2,75+,775.23,161,0
402,2025-12-31,0.335,4_Bajo,🟩 Bajo,1,Health,1,65-74,1527.92,168,0
403,2025-12-31,0.1347,4_Bajo,🟩 Bajo,0,Health,1,35-44,1426.42,34,0
404,2025-12-31,0.602,2_Alto,🟧 Alto,1,Health,1,75+,1002.36,175,0
405,2025-12-31,0.9091,1_Critico,🟥 Crítico,1,Home,1,45-54,1063.6,11,1
406,2025-12-31,0.739,1_Critico,🟥 Crítico,2,Health,1,45-54,1495.29,28,0
407,2025-12-31,0.2093,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1052.83,101,0
408,2025-12-31,0.4015,3_Medio,🟨 Medio,0,Health,1,25-34,1132.68,151,1
409,2025-12-31,0.4075,3_Medio,🟨 Medio,2,Health,3,75+,784.21,178,0
410,2025-12-31,0.505,2_Alto,🟧 Alto,0,Auto,1,18-24,571.05,25,1
411,2025-12-31,0.9814,1_Critico,🟥 Crítico,2,Travel,1,25-34,145.5,131,1
412,2025-12-31,0.3474,4_Bajo,🟩 Bajo,0,Auto,1,25-34,723.48,70,0
413,2025-12-31,0.2066,4_Bajo,🟩 Bajo,0,Auto,1,35-44,994.4,140,0
414,2025-12-31,0.4609,3_Medio,🟨 Medio,0,Life,1,25-34,961.72,82,0
415,2025-12-31,0.084,4_Bajo,🟩 Bajo,0,Home,2,18-24,852.68,27,0
416,2025-12-31,0.2141,4_Bajo,🟩 Bajo,0,Travel,1,55-64,187.46,115,0
417,2025-12-31,0.6418,2_Alto,🟧 Alto,0,Travel,1,75+,224.97,83,0
418,2025-12-31,0.4322,3_Medio,🟨 Medio,0,Auto,1,25-34,631.76,82,0
419,2025-12-31,0.3247,4_Bajo,🟩 Bajo,0,Auto,1,35-44,875.06,97,1
420,2025-12-31,0.3967,3_Medio,🟨 Medio,0,Auto,1,45-54,1142.58,48,0
421,2025-12-31,0.5069,2_Alto,🟧 Alto,1,Home,1,75+,800.59,171,1
422,2025-12-31,0.3263,4_Bajo,🟩 Bajo,0,Home,1,65-74,709.28,71,0
423,2025-12-31,0.7223,1_Critico,🟥 Crítico,1,Health,1,65-74,1858.92,60,1
424,2025-12-31,0.2651,4_Bajo,🟩 Bajo,0,Life,1,55-64,691.47,141,1
425,2025-12-31,0.0548,4_Bajo,🟩 Bajo,0,Auto,3,45-54,912.7,150,0
426,2025-12-31,0.6958,2_Alto,🟧 Alto,1,Home,1,25-34,1190.49,19,1
427,2025-12-31,0.1139,4_Bajo,🟩 Bajo,0,Home,4,75+,820.89,11,0
428,2025-12-31,0.9664,1_Critico,🟥 Crítico,2,Home,1,65-74,703.73,90,1
429,2025-12-31,0.4911,3_Medio,🟨 Medio,1,Auto,1,18-24,633.5,157,0
430,2025-12-31,0.8057,1_Critico,🟥 Crítico,3,Travel,1,65-74,294.15,128,1
431,2025-12-31,0.0909,4_Bajo,🟩 Bajo,0,Life,4,18-24,1273.17,122,0
432,2025-12-31,0.9606,1_Critico,🟥 Crítico,1,Life,1,65-74,1716.89,3,1
433,2025-12-31,0.1775,4_Bajo,🟩 Bajo,0,Health,1,65-74,1166.56,167,0
434,2025-12-31,0.5664,2_Alto,🟧 Alto,1,Auto,1,25-34,893.31,95,0
435,2025-12-31,0.1938,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1472.47,140,0
436,2025-12-31,0.5826,2_Alto,🟧 Alto,1,Travel,1,25-34,228.6,22,1
437,2025-12-31,0.1803,4_Bajo,🟩 Bajo,0,Auto,1,55-64,922.3,177,0
438,2025-12-31,0.1953,4_Bajo,🟩 Bajo,0,Home,1,75+,991.68,31,0
439,2025-12-31,0.1308,4_Bajo,🟩 Bajo,0,Health,4,18-24,1035.04,91,0
440,2025-12-31,0.2742,4_Bajo,🟩 Bajo,1,Auto,3,45-54,581.83,35,0
441,2025-12-31,0.4482,3_Medio,🟨 Medio,0,Home,1,75+,652.9,95,1
442,2025-12-31,0.1522,4_Bajo,🟩 Bajo,0,Auto,1,35-44,851.68,166,0
443,2025-12-31,0.9328,1_Critico,🟥 Crítico,2,Health,1,25-34,1684.38,9,1
444,2025-12-31,0.2905,4_Bajo,🟩 Bajo,1,Health,1,45-54,1493.19,61,0
445,2025-12-31,0.0936,4_Bajo,🟩 Bajo,0,Home,3,45-54,598.29,73,0
446,2025-12-31,0.5595,2_Alto,🟧 Alto,2,Home,1,55-64,411.31,153,1
447,2025-12-31,0.3054,4_Bajo,🟩 Bajo,1,Health,1,35-44,1752.64,17,1
448,2025-12-31,0.3645,3_Medio,🟨 Medio,0,Home,1,75+,948.52,177,0
449,2025-12-31,0.3648,3_Medio,🟨 Medio,0,Home,1,45-54,954.4,164,0
450,2025-12-31,0.1947,4_Bajo,🟩 Bajo,1,Home,4,35-44,821.42,73,0
451,2025-12-31,0.3631,3_Medio,🟨 Medio,0,Health,1,75+,1728.82,141,0
452,2025-12-31,0.5602,2_Alto,🟧 Alto,1,Auto,1,75+,619.48,166,1
453,2025-12-31,0.2805,4_Bajo,🟩 Bajo,1,Home,3,45-54,421.47,61,0
454,2025-12-31,0.1838,4_Bajo,🟩 Bajo,0,Auto,1,18-24,1135.55,150,0
455,2025-12-31,0.2717,4_Bajo,🟩 Bajo,2,Auto,1,55-64,768.76,107,0
456,2025-12-31,0.5333,2_Alto,🟧 Alto,1,Home,1,55-64,700.16,94,0
457,2025-12-31,0.3659,3_Medio,🟨 Medio,2,Auto,4,25-34,716.59,88,1
458,2025-12-31,0.2042,4_Bajo,🟩 Bajo,1,Life,1,55-64,683.41,153,0
459,2025-12-31,0.6165,2_Alto,🟧 Alto,1,Life,1,75+,1477.54,29,1
460,2025-12-31,0.1318,4_Bajo,🟩 Bajo,0,Auto,4,25-34,822.86,97,0
461,2025-12-31,0.3186,4_Bajo,🟩 Bajo,1,Health,1,65-74,1113.71,149,0
462,2025-12-31,0.0843,4_Bajo,🟩 Bajo,1,Life,4,25-34,1114.94,24,0
463,2025-12-31,0.3664,3_Medio,🟨 Medio,0,Auto,1,65-74,1276.13,133,0
464,2025-12-31,0.338,4_Bajo,🟩 Bajo,0,Travel,1,45-54,233.91,179,1
465,2025-12-31,0.4025,3_Medio,🟨 Medio,1,Health,4,18-24,1321.78,26,0
466,2025-12-31,0.5405,2_Alto,🟧 Alto,1,Life,1,75+,777.9,47,0
467,2025-12-31,0.0837,4_Bajo,🟩 Bajo,0,Travel,2,25-34,129.0,115,0
468,2025-12-31,0.0559,4_Bajo,🟩 Bajo,0,Auto,2,55-64,778.0,146,0
469,2025-12-31,0.4287,3_Medio,🟨 Medio,2,Home,2,25-34,795.02,76,1
470,2025-12-31,0.8339,1_Critico,🟥 Crítico,0,Health,4,75+,1180.36,4,0
471,2025-12-31,0.4943,3_Medio,🟨 Medio,1,Health,1,65-74,1049.1,49,1
472,2025-12-31,0.183,4_Bajo,🟩 Bajo,0,Auto,1,65-74,1137.12,20,0
473,2025-12-31,0.1667,4_Bajo,🟩 Bajo,0,Auto,1,45-54,1034.18,160,0
474,2025-12-31,0.3964,3_Medio,🟨 Medio,1,Home,1,45-54,1143.31,82,1
475,2025-12-31,0.1684,4_Bajo,🟩 Bajo,1,Health,4,55-64,1283.2,144,0
476,2025-12-31,0.1623,4_Bajo,🟩 Bajo,0,Health,1,65-74,1542.4,125,0
477,2025-12-31,0.8423,1_Critico,🟥 Crítico,1,Auto,1,75+,954.93,155,1
478,2025-12-31,0.9827,1_Critico,🟥 Crítico,4,Life,1,18-24,797.22,88,1
479,2025-12-31,0.4022,3_Medio,🟨 Medio,1,Home,1,55-64,334.07,119,0
480,2025-12-31,0.2548,4_Bajo,🟩 Bajo,2,Home,4,25-34,454.33,117,0
481,2025-12-31,0.0614,4_Bajo,🟩 Bajo,1,Health,2,35-44,1610.89,66,0
482,2025-12-31,0.0927,4_Bajo,🟩 Bajo,0,Life,4,65-74,1041.87,95,1
483,2025-12-31,0.1362,4_Bajo,🟩 Bajo,0,Life,1,35-44,1059.35,136,0
484,2025-12-31,0.4576,3_Medio,🟨 Medio,0,Life,1,65-74,507.4,70,0
485,2025-12-31,0.2719,4_Bajo,🟩 Bajo,1,Auto,1,45-54,1042.42,173,0
486,2025-12-31,0.6969,2_Alto,🟧 Alto,1,Home,1,25-34,424.02,153,1
487,2025-12-31,0.239,4_Bajo,🟩 Bajo,0,Health,1,35-44,1377.03,82,0
488,2025-12-31,0.9884,1_Critico,🟥 Crítico,3,Home,1,45-54,804.91,7,1
489,2025-12-31,0.2317,4_Bajo,🟩 Bajo,0,Home,1,65-74,650.34,78,0
490,2025-12-31,0.3808,3_Medio,🟨 Medio,0,Health,1,55-64,1337.6,139,0
491,2025-12-31,0.7831,1_Critico,🟥 Crítico,2,Home,1,75+,922.42,50,0
492,2025-12-31,0.4643,3_Medio,🟨 Medio,1,Health,1,75+,1504.85,140,0
493,2025-12-31,0.0664,4_Bajo,🟩 Bajo,0,Home,2,65-74,652.79,156,0
494,2025-12-31,0.3102,4_Bajo,🟩 Bajo,1,Life,1,55-64,1326.52,51,0
495,2025-12-31,0.2308,4_Bajo,🟩 Bajo,0,Home,1,35-44,1002.86,13,0
496,2025-12-31,0.9012,1_Critico,🟥 Crítico,1,Auto,3,45-54,1386.64,9,1
497,2025-12-31,0.368,3_Medio,🟨 Medio,1,Life,1,25-34,937.39,35,0
498,2025-12-31,0.4446,3_Medio,🟨 Medio,1,Health,1,35-44,1338.51,50,0
499,2025-12-31,0.3964,3_Medio,🟨 Medio,0,Home,1,75+,965.24,151,0
500,2025-12-31,0.4624,3_Medio,🟨 Medio,1,Auto,1,45-54,759.27,118,1
501,2025-12-31,0.4943,3_Medio,🟨 Medio,2,Home,1,25-34,420.89,141,0
502,2025-12-31,0.3802,3_Medio,🟨 Medio,0,Life,1,55-64,1287.92,159,1
503,2025-12-31,0.3445,4_Bajo,🟩 Bajo,0,Health,1,75+,1748.48,128,0
504,2025-12-31,0.375,3_Medio,🟨 Medio,0,Home,1,75+,846.54,47,0
505,2025-12-31,0.1676,4_Bajo,🟩 Bajo,0,Health,4,35-44,1629.04,23,0
506,2025-12-31,0.915,1_Critico,🟥 Crítico,1,Life,1,45-54,1536.98,5,0
507,2025-12-31,0.1921,4_Bajo,🟩 Bajo,1,Health,4,45-54,1652.72,31,0
508,2025-12-31,0.2745,4_Bajo,🟩 Bajo,0,Health,1,25-34,1775.6,69,1
509,2025-12-31,0.3053,4_Bajo,🟩 Bajo,0,Home,1,35-44,330.02,30,1
510,2025-12-31,0.6192,2_Alto,🟧 Alto,2,Auto,1,25-34,1104.42,153,1
511,2025-12-31,0.5709,2_Alto,🟧 Alto,1,Auto,1,75+,791.74,151,0
512,2025-12-31,0.1258,4_Bajo,🟩 Bajo,1,Life,2,65-74,1054.61,23,0
513,2025-12-31,0.3821,3_Medio,🟨 Medio,1,Health,2,75+,1635.02,25,0
514,2025-12-31,0.2896,4_Bajo,🟩 Bajo,1,Health,2,65-74,1207.04,7,0
515,2025-12-31,0.2162,4_Bajo,🟩 Bajo,0,Life,1,75+,1285.09,92,0
516,2025-12-31,0.2688,4_Bajo,🟩 Bajo,0,Home,1,25-34,724.57,148,0
517,2025-12-31,0.2173,4_Bajo,🟩 Bajo,0,Home,1,75+,743.46,101,0
518,2025-12-31,0.5019,2_Alto,🟧 Alto,1,Home,1,18-24,968.05,148,1
519,2025-12-31,0.3033,4_Bajo,🟩 Bajo,1,Home,1,45-54,628.83,101,0
520,2025-12-31,0.1639,4_Bajo,🟩 Bajo,0,Health,1,55-64,1885.64,57,0
521,2025-12-31,0.0655,4_Bajo,🟩 Bajo,0,Auto,2,35-44,916.18,45,0
522,2025-12-31,0.4784,3_Medio,🟨 Medio,1,Health,1,25-34,885.59,164,0
523,2025-12-31,0.2936,4_Bajo,🟩 Bajo,0,Health,1,25-34,1668.36,32,0
524,2025-12-31,0.6968,2_Alto,🟧 Alto,2,Home,1,65-74,833.24,77,1
525,2025-12-31,0.0736,4_Bajo,🟩 Bajo,0,Life,2,35-44,1113.27,174,0
526,2025-12-31,0.0832,4_Bajo,🟩 Bajo,0,Home,2,35-44,528.41,94,0
527,2025-12-31,0.1194,4_Bajo,🟩 Bajo,0,Auto,3,75+,986.51,96,0
528,2025-12-31,0.1024,4_Bajo,🟩 Bajo,0,Home,2,25-34,561.95,177,0
529,2025-12-31,0.412,3_Medio,🟨 Medio,0,Home,1,75+,690.92,171,1
530,2025-12-31,0.4026,3_Medio,🟨 Medio,1,Life,1,75+,514.51,83,1
531,2025-12-31,0.3036,4_Bajo,🟩 Bajo,0,Travel,1,55-64,120.0,81,0
532,2025-12-31,0.4033,3_Medio,🟨 Medio,0,Auto,1,25-34,697.59,150,0
533,2025-12-31,0.4935,3_Medio,🟨 Medio,3,Life,2,25-34,956.8,23,0
534,2025-12-31,0.0975,4_Bajo,🟩 Bajo,0,Auto,4,35-44,925.57,64,0
535,2025-12-31,0.3373,4_Bajo,🟩 Bajo,0,Auto,1,55-64,852.11,148,0
536,2025-12-31,0.0641,4_Bajo,🟩 Bajo,1,Health,4,25-34,723.86,61,0
537,2025-12-31,0.2885,4_Bajo,🟩 Bajo,1,Home,1,45-54,796.83,161,0
538,2025-12-31,0.6411,2_Alto,🟧 Alto,1,Health,1,25-34,1238.28,26,0
539,2025-12-31,0.3224,4_Bajo,🟩 Bajo,1,Home,1,45-54,544.13,89,0
540,2025-12-31,0.2001,4_Bajo,🟩 Bajo,0,Home,1,18-24,905.32,139,0
541,2025-12-31,0.2761,4_Bajo,🟩 Bajo,2,Health,4,65-74,1594.66,42,0
542,2025-12-31,0.9434,1_Critico,🟥 Crítico,2,Life,3,18-24,1084.81,81,1
543,2025-12-31,0.2776,4_Bajo,🟩 Bajo,0,Auto,1,25-34,840.23,155,0
544,2025-12-31,0.7253,1_Critico,🟥 Crítico,2,Auto,1,25-34,1255.95,82,1
545,2025-12-31,0.8807,1_Critico,🟥 Crítico,0,Home,4,65-74,642.1,4,1
546,2025-12-31,0.4175,3_Medio,🟨 Medio,0,Home,1,18-24,564.78,107,0
547,2025-12-31,0.4685,3_Medio,🟨 Medio,2,Life,1,45-54,1493.02,88,0
548,2025-12-31,0.2805,4_Bajo,🟩 Bajo,1,Health,1,55-64,1052.17,156,1
549,2025-12-31,0.1751,4_Bajo,🟩 Bajo,1,Home,4,45-54,672.78,125,1
550,2025-12-31,0.6687,2_Alto,🟧 Alto,2,Auto,1,55-64,1805.31,54,0
551,2025-12-31,0.738,1_Critico,🟥 Crítico,2,Life,1,65-74,1086.88,39,1
552,2025-12-31,0.4809,3_Medio,🟨 Medio,1,Auto,1,35-44,681.34,163,0
553,2025-12-31,0.6606,2_Alto,🟧 Alto,1,Auto,1,65-74,573.12,166,1
554,2025-12-31,0.3421,4_Bajo,🟩 Bajo,1,Auto,1,35-44,1036.01,121,0
555,2025-12-31,0.4579,3_Medio,🟨 Medio,0,Travel,1,75+,120.0,65,0
556,2025-12-31,0.1325,4_Bajo,🟩 Bajo,0,Auto,1,45-54,954.6,100,1
557,2025-12-31,0.5577,2_Alto,🟧 Alto,2,Life,1,65-74,1108.58,68,0
558,2025-12-31,0.446,3_Medio,🟨 Medio,0,Home,1,75+,1171.29,86,0
559,2025-12-31,0.7352,1_Critico,🟥 Crítico,1,Health,1,65-74,1708.31,170,1
560,2025-12-31,0.0364,4_Bajo,🟩 Bajo,0,Auto,2,75+,701.62,124,0
561,2025-12-31,0.4191,3_Medio,🟨 Medio,1,Life,1,45-54,1267.77,107,0
562,2025-12-31,0.054,4_Bajo,🟩 Bajo,0,Auto,4,18-24,964.95,124,0
563,2025-12-31,0.1439,4_Bajo,🟩 Bajo,0,Auto,1,45-54,886.13,25,0
564,2025-12-31,0.5629,2_Alto,🟧 Alto,1,Auto,1,25-34,1278.49,46,1
565,2025-12-31,0.4964,3_Medio,🟨 Medio,0,Health,1,75+,762.23,61,1
566,2025-12-31,0.4594,3_Medio,🟨 Medio,1,Life,1,25-34,1170.34,35,0
567,2025-12-31,0.2194,4_Bajo,🟩 Bajo,0,Travel,1,25-34,150.47,121,0
